annotation_label_id,label_id,label_name,label_hierarchy,user_id,firstname,lastname,image_id,filename,image_longitude,image_latitude,shape_id,shape_name,points,attributes,annotation_id
20302,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[4664.46,3026,80.54]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36750
20303,174,Antipatharia,"Cnidaria > Anthozoa > Antipatharia",11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[4000.99,1799.46,104.49]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36751
20304,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[4182.77,1529.75,34.79]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36752
20305,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6475,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061015.JPG,-117.0183067,11.8589073,4,Circle,"[3711.59,1428.68,23.3]","{""size"":9240790,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31927"",""gps_altitude"":""-4129.4""}}",36753
20306,228,Porifera,Porifera,11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[1935.61,4007.99,37.17]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36754
20307,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[3316.36,3732.37,170.87]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36755
20308,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[5131.05,4381.81,100.23]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36756
20309,226,Polychaeta,"Annelida > Polychaeta",11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[4963.05,3713.75,33.47]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36757
20310,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[2278.34,3092.93,50.88]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36758
20311,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[4818.68,2280.5,94.34]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36759
20312,208,Isopoda/Munnopsidae,"Crustacea > Isopoda/Munnopsidae",11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[4865.03,1664.81,17.2]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36760
20313,188,Crustacea,Crustacea,11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[4833.53,1582.12,14.31]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36761
20314,228,Porifera,Porifera,11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[4838.78,1627.08,71.89]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36762
20315,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[2922.2,1402.64,46.4]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36763
20316,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[2099.84,158.18,160.55]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36764
20317,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6476,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061025.JPG,-117.0182897,11.8589123,4,Circle,"[3374.93,2034.4,21.84]","{""size"":8973321,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.19013"",""gps_altitude"":""-4129.4""}}",36765
20318,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[2326.9,867.59,71]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36766
20319,228,Porifera,Porifera,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[2979.87,1701.68,48.98]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36767
20320,193,Echiura,"Annelida > Echiura",11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[2856.98,1610.05,241.19]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36768
20321,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[3019.73,3538.12,99.96]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36769
20322,171,Animalia,Animalia,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[5053.62,4183.62,55.24]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36770
20323,171,Animalia,Animalia,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[5562.05,3679.87,84.01]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36771
20324,171,Animalia,Animalia,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[5296.92,3719.24,49.41]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36772
20325,171,Animalia,Animalia,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[1262.3,3283.49,95.05]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36773
20326,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[2593.17,3056.43,37.17]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36774
20327,228,Porifera,Porifera,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[2575.62,2659.15,20.54]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36775
20328,228,Porifera,Porifera,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[3078.96,2741.84,10.68]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36776
20329,236,Shell,Shell,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[4672.99,3207.78,15.97]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36777
20330,236,Shell,Shell,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[3187.9,1809.31,15.26]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36778
20331,171,Animalia,Animalia,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[4117.15,1305.96,14.99]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36779
20332,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[3599.37,794.75,79.54]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36780
20333,171,Animalia,Animalia,11,Daphne,Cuvelier,6477,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061035.JPG,-117.018274,11.8589173,4,Circle,"[3306.68,105.68,25.48]","{""size"":8854611,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.38004"",""gps_altitude"":""-4129.4""}}",36781
20334,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[2709.49,1555.34,37.22]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36783
20335,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[2865.68,3379.06,51.88]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36784
20336,171,Animalia,Animalia,11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[3792.3,4370.65,85.56]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36785
20337,171,Animalia,Animalia,11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[5172.4,3628.43,102.63]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36786
20338,171,Animalia,Animalia,11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[2343.96,3216.31,54.39]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36787
20339,228,Porifera,Porifera,11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[3855.96,2649.96,10]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36788
20340,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[5370.59,2358.59,79.33]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36789
20341,171,Animalia,Animalia,11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[5034.59,2466.87,57.23]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36790
20342,228,Porifera,Porifera,11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[4951.24,1971.4,39.03]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36791
20343,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[1490.18,1514.65,36.95]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36792
20344,171,Animalia,Animalia,11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[1914.12,292.06,52.26]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36793
20345,228,Porifera,Porifera,11,Daphne,Cuvelier,6479,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061055.JPG,-117.0182442,11.8589284,4,Circle,"[4804.73,3396.37,44.8]","{""size"":8652432,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.79144"",""gps_altitude"":""-4129.4""}}",36794
20346,228,Porifera,Porifera,11,Daphne,Cuvelier,6479,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061055.JPG,-117.0182442,11.8589284,4,Circle,"[2862.4,2572.53,55.04]","{""size"":8652432,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.79144"",""gps_altitude"":""-4129.4""}}",36795
20347,171,Animalia,Animalia,11,Daphne,Cuvelier,6479,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061055.JPG,-117.0182442,11.8589284,4,Circle,"[2947.05,2707.06,68]","{""size"":8652432,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.79144"",""gps_altitude"":""-4129.4""}}",36796
20348,241,Synallactidae,"Echinodermata > Holothuroidea > Synallactidae",11,Daphne,Cuvelier,6479,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061055.JPG,-117.0182442,11.8589284,2,LineString,"[5747.27,2010.78,5908.05,1914.31,5923.8,1801.43]","{""size"":8652432,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.79144"",""gps_altitude"":""-4129.4""}}",36797
20349,246,Unknown,Unknown,11,Daphne,Cuvelier,6479,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061055.JPG,-117.0182442,11.8589284,4,Circle,"[3087.49,1423.43,92.4]","{""size"":8652432,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.79144"",""gps_altitude"":""-4129.4""}}",36798
20350,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6479,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061055.JPG,-117.0182442,11.8589284,4,Circle,"[2879.46,1685.28,63.07]","{""size"":8652432,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.79144"",""gps_altitude"":""-4129.4""}}",36799
20351,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6479,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061055.JPG,-117.0182442,11.8589284,4,Circle,"[4951.24,968,48.44]","{""size"":8652432,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.79144"",""gps_altitude"":""-4129.4""}}",36800
20352,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6479,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061055.JPG,-117.0182442,11.8589284,4,Circle,"[3059.27,30.87,59.28]","{""size"":8652432,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.79144"",""gps_altitude"":""-4129.4""}}",36801
20353,228,Porifera,Porifera,11,Daphne,Cuvelier,6479,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061055.JPG,-117.0182442,11.8589284,4,Circle,"[3128.84,21.03,37.09]","{""size"":8652432,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.79144"",""gps_altitude"":""-4129.4""}}",36802
20354,241,Synallactidae,"Echinodermata > Holothuroidea > Synallactidae",11,Daphne,Cuvelier,6480,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061105.JPG,-117.0182313,11.8589323,2,LineString,"[981.09,2457.11,1125.47,2325.86,1156.97,2181.48]","{""size"":9463323,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.59846"",""gps_altitude"":""-4129.4""}}",36803
20355,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6480,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061105.JPG,-117.0182313,11.8589323,4,Circle,"[5113.99,4038.59,28.23]","{""size"":9463323,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.59846"",""gps_altitude"":""-4129.4""}}",36804
20356,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6480,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061105.JPG,-117.0182313,11.8589323,4,Circle,"[3509.3,3326.8,51.07]","{""size"":9463323,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.59846"",""gps_altitude"":""-4129.4""}}",36805
20357,238,"Stalked crinoid","Echinodermata > Crinoidea > Stalked crinoid",11,Daphne,Cuvelier,6480,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061105.JPG,-117.0182313,11.8589323,4,Circle,"[3389.78,3298.87,17.44]","{""size"":9463323,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.59846"",""gps_altitude"":""-4129.4""}}",36806
20358,246,Unknown,Unknown,11,Daphne,Cuvelier,6480,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061105.JPG,-117.0182313,11.8589323,4,Circle,"[4642.15,2545.62,58.99]","{""size"":9463323,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.59846"",""gps_altitude"":""-4129.4""}}",36807
20359,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6480,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061105.JPG,-117.0182313,11.8589323,4,Circle,"[2462.74,2308.71,32.05]","{""size"":9463323,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.59846"",""gps_altitude"":""-4129.4""}}",36808
20360,228,Porifera,Porifera,11,Daphne,Cuvelier,6480,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061105.JPG,-117.0182313,11.8589323,4,Circle,"[4734.68,1454.28,24.99]","{""size"":9463323,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.59846"",""gps_altitude"":""-4129.4""}}",36809
20361,228,Porifera,Porifera,11,Daphne,Cuvelier,6480,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061105.JPG,-117.0182313,11.8589323,4,Circle,"[2492.93,1423.43,27.42]","{""size"":9463323,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.59846"",""gps_altitude"":""-4129.4""}}",36810
20362,171,Animalia,Animalia,11,Daphne,Cuvelier,6480,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061105.JPG,-117.0182313,11.8589323,4,Circle,"[3726.02,654.31,52.4]","{""size"":9463323,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.59846"",""gps_altitude"":""-4129.4""}}",36811
20363,171,Animalia,Animalia,11,Daphne,Cuvelier,6480,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061105.JPG,-117.0182313,11.8589323,4,Circle,"[1517.09,499.43,38.18]","{""size"":9463323,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.59846"",""gps_altitude"":""-4129.4""}}",36812
20364,171,Animalia,Animalia,11,Daphne,Cuvelier,6481,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061115.JPG,-117.0182188,11.8589334,4,Circle,"[1936.43,2231.28,114.61]","{""size"":9751080,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.3036"",""gps_altitude"":""-4129.4""}}",36813
20365,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6481,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061115.JPG,-117.0182188,11.8589334,4,Circle,"[5432.93,1487.09,38.74]","{""size"":9751080,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.3036"",""gps_altitude"":""-4129.4""}}",36814
20366,171,Animalia,Animalia,11,Daphne,Cuvelier,6481,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061115.JPG,-117.0182188,11.8589334,4,Circle,"[4342.24,993.59,35.97]","{""size"":9751080,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.3036"",""gps_altitude"":""-4129.4""}}",36815
